design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2016,113.68,112.94,127.45388317556294,118.01985911144703,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,130.28010439377744,119.4900365378221,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,140.58415487349717,123.213454205724,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,153.56414324976652,134.54245013741829,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2016,204.19,207.89,183.04926025415077,199.19574108895276,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2017,203.32,204.19,207.9003026669378,205.48860593342823,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2018,156.7,203.32,198.40108213606084,201.5983787476213,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2020,189.9,156.7,193.74837835297143,169.66693242354,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2016,140.1,146.95,170.6097521788695,152.86493804471738,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,214.22520496182437,158.63130124045608,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,170.6097521788695,146.79743804471738,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,318.00788235846585,327.4519705896165,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,278.4368869329749,307.4117217332437,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,287.343315189968,304.778328797492,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,287.343315189968,302.550828797492,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,292.0921511960458,312.87303779901146,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2016,71.23,73.15,139.58577115791746,89.75894278947936,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2017,70.83,71.23,95.9703183749625,77.41507959374063,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2018,70.1,70.83,104.60237161235288,79.27309290308821,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2020,50.9,70.1,149.85556387046304,90.03889096761576,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2016,67.97,117.2,99.18346426621385,112.69586606655346,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2017,90.9,67.97,97.2085838344879,75.27964595862197,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2018,82.4,90.9,104.36613953117413,94.26653488279354,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2020,133.5,82.4,99.43448570328397,86.658621425821,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2016,54.28,78.55,94.73299213853508,82.59574803463377,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2017,64.62,54.28,97.33049955818743,65.04262488954686,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2018,55.8,64.62,86.44280008273473,70.07570002068368,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2020,49.9,55.8,82.97081402578466,62.59270350644616,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2016,113.68,112.94,97.56784981099976,109.09696245274993,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,97.56784981099976,109.65196245274994,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,102.14023766237806,110.93005941559451,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,101.78097168586619,118.67024292146655,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2016,204.19,207.89,194.1443128024669,204.45357820061673,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2017,203.32,204.19,212.47296134326353,206.26074033581588,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2018,156.7,203.32,203.02001911878526,203.2450047796963,0.25
one_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2020,189.9,156.7,195.12222631163135,166.30555657790782,0.25
one_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2016,140.1,146.95,200.91192849994079,163.13857854998224,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2017,138.86,140.1,207.39762465658546,160.28928739697562,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2018,330.6,138.86,202.10647266260062,157.8339417987802,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2020,287.0,330.6,313.94724690142283,325.60417407042684,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,311.1002697138315,315.27908091414946,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,311.02371945439495,310.7201158363185,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,307.5183706299527,307.5895111889858,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,312.87018490954136,317.7210554728624,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2016,71.23,73.15,129.50602895485883,90.05680868645766,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2017,70.83,71.23,117.09832834375574,84.99049850312673,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2018,70.1,70.83,138.47045809157302,91.12213742747191,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2020,50.9,70.1,144.43943118408063,92.4018293552242,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2016,67.97,117.2,153.54680107314167,128.1040403219425,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2017,90.9,67.97,150.44822806387222,92.71346841916167,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2018,82.4,90.9,152.37728648565957,109.34318594569788,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2020,133.5,82.4,139.125436330353,99.41763089910592,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2016,54.28,78.55,113.6552158522589,89.08156475567768,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2017,64.62,54.28,108.61872800016654,70.58161840004996,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2018,55.8,64.62,105.08938077948143,76.76081423384443,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2020,49.9,55.8,95.83817591353088,67.81145277405926,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2016,113.68,112.94,138.72791333557495,120.67637400067248,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2017,113.86,113.68,138.68619312362495,121.18185793708749,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2018,124.3,113.86,147.48688936638857,123.94806680991657,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2020,120.2,124.3,160.07064913094328,135.031194739283,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2016,204.19,207.89,175.61306789097264,198.2069203672918,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2017,203.32,204.19,217.33169710056342,208.132509130169,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2018,156.7,203.32,207.93818437719764,204.7054553131593,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2020,189.9,156.7,193.33390058626364,167.69017017587908,0.30000000000000004
one_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2016,140.1,146.95,186.9614968510772,156.9528742127693,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2017,138.86,140.1,231.15884247526623,162.86471061881656,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2018,330.6,138.86,180.29344865600842,149.21836216400212,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2020,287.0,330.6,314.93639817870894,326.6840995446772,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,283.34567391770116,308.6389184794253,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,283.34567391770116,303.7789184794253,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,283.34567391770116,301.5514184794253,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,296.8438470378695,314.0609617594674,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2016,71.23,73.15,159.86559388574852,94.82889847143713,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2017,70.83,71.23,100.44693194152572,78.53423298538144,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2018,70.1,70.83,121.43909212848939,83.48227303212235,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2020,50.9,70.1,169.30619741990864,94.90154935497716,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2016,67.97,117.2,110.76367570174524,115.59091892543631,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2017,90.9,67.97,113.18600927119587,79.27400231779896,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2018,82.4,90.9,115.70640240734332,97.10160060183583,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2020,133.5,82.4,112.30079450289489,89.87519862572373,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2016,54.28,78.55,87.86403141823554,80.87850785455888,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2017,64.62,54.28,87.86403141823554,62.67600785455889,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2018,55.8,64.62,81.26664722831929,68.78166180707983,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2020,49.9,55.8,81.26664722831929,62.16666180707982,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2016,113.68,112.94,109.82831722782251,112.16207930695563,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2017,113.86,113.68,117.46849104551468,114.62712276137867,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2018,124.3,113.86,107.40598365837188,112.24649591459297,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2020,120.2,124.3,107.40598365837188,120.07649591459297,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2016,204.19,207.89,180.47811405227174,201.03702851306792,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2017,203.32,204.19,205.30660313089084,204.4691507827227,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2018,156.7,203.32,201.36826824220492,202.83206706055122,0.25
one_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,192.6306206774096,165.6826551693524,0.25
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2016,140.1,146.95,196.13623015648773,161.7058690469463,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,202.2084228598487,158.7325268579546,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,198.80818982651255,156.84445694795377,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,314.2761276894966,325.702838306849,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,310.1391685875158,314.99075057625475,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,323.1416480909128,314.3554944272738,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,320.3136888245957,311.42810664737874,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,309.8409215600698,316.8122764680209,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2016,71.23,73.15,124.79542804594665,88.643628413784,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2017,70.83,71.23,112.80130840919205,83.70139252275762,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2018,70.1,70.83,134.42464703052266,89.9083941091568,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2020,50.9,70.1,140.50476361894144,91.22142908568243,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2016,67.97,117.2,149.34916061972788,126.84474818591836,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2017,90.9,67.97,146.91483455530653,91.65345036659195,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2018,82.4,90.9,148.6640081633097,108.22920244899291,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2020,133.5,82.4,131.43261888292338,97.10978566487702,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2016,54.28,78.55,107.19954349954618,87.14486304986386,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2017,64.62,54.28,103.63659388410602,69.08697816523181,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2018,55.8,64.62,99.07345011099902,74.95603503329971,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2020,49.9,55.8,92.35190067559229,66.76557020267768,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2016,113.68,112.94,137.31497620322398,120.2524928609672,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,138.797836146638,121.2153508439914,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,145.19727381298793,123.26118214389638,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,159.19360783077283,134.76808234923186,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2016,204.19,207.89,171.6332351829238,197.01297055487714,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2017,203.32,204.19,215.92129659239097,207.70938897771728,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2018,156.7,203.32,204.516237662298,203.6788712986894,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2020,189.9,156.7,192.82799049702487,167.53839714910745,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2016,140.1,146.95,178.442315627433,156.3976946882299,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,222.63269995750227,164.85980998725069,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,178.442315627433,150.73469468822992,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,314.3188969846217,325.71566909538654,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,282.5540826481686,306.7152247944506,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,284.5330065242723,302.77290195728165,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,284.5330065242723,300.6939019572817,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,297.9693062384955,313.25079187154864,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2016,71.23,73.15,167.3734483282406,101.41703449847219,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2017,70.83,71.23,108.46571921428698,82.4007157642861,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2018,70.1,70.83,124.31382478901085,86.87514743670326,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2020,50.9,70.1,170.62902134559306,100.25870640367792,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2016,67.97,117.2,110.28464144566583,115.12539243369974,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2017,90.9,67.97,110.28464144566583,80.66439243369975,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2018,82.4,90.9,115.49339111251481,98.27801733375445,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2020,133.5,82.4,111.02132344807787,90.98639703442336,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Senegal,2016,54.28,78.55,100.60580349855061,85.16674104956519,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Senegal,2017,64.62,54.28,100.60580349855061,68.17774104956518,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Senegal,2018,55.8,64.62,96.4832341963275,74.17897025889826,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Senegal,2020,49.9,55.8,89.0611832245914,65.77835496737742,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2016,113.68,112.94,108.81514938386965,111.70254481516089,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,111.73247851881449,113.09574355564435,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,108.81514938386965,112.3465448151609,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,108.54898629781208,119.57469588934362,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Zambia,2016,204.19,207.89,178.99327893509442,199.22098368052832,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Zambia,2017,203.32,204.19,210.36968645576508,206.04390593672952,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Zambia,2018,156.7,203.32,199.74952113696395,202.24885634108918,0.30000000000000004
one_lag,grouped,1,M6_history_env_full_vc_gb,gb,Zambia,2020,189.9,156.7,195.23425818666144,168.26027745599842,0.30000000000000004
one_lag,grouped,2,M0_persistence,baseline,Chad,2016,188.18,194.14,194.14,194.14,
one_lag,grouped,2,M0_persistence,baseline,Chad,2017,188.61,188.18,188.18,188.18,
one_lag,grouped,2,M0_persistence,baseline,Chad,2018,164.8,188.61,188.61,188.61,
one_lag,grouped,2,M0_persistence,baseline,Chad,2020,206.3,164.8,164.8,164.8,
